代码,名称,板块,类型,昨日净值,估算涨跌(%),持仓人数,关注人数
001150,融通互联网传媒灵活配置混合,AI应用,开放式,0.8220,-3.16,0,0
001595,天弘中证银行ETF联接C,银行,开放式,1.7195,0.31,0,1
001632,天弘中证食品饮料ETF联接C,,开放式,1.7726,-1.86,0,0
001770,前海开源嘉鑫混合C,,开放式,1.6820,-3.34,0,0
002207,前海开源金银珠宝混合C,有色金属,开放式,2.3760,-4.83,4,9
002611,博时黄金ETF联接C,,开放式,2.7743,-1.34,0,1
002963,易方达黄金ETF联接C,,开放式,2.8095,-1.34,0,1
003096,中欧医疗健康混合C,医药,开放式,1.8448,-3.99,0,1
003985,嘉实新能源新材料股票C,新能源,开放式,2.2314,-2.63,0,1
004253,国泰黄金ETF联接C,贵金属,开放式,3.1163,-1.34,2,1
004320,前海开源沪港深乐享生活,,开放式,5.5697,-2.06,0,0
004433,南方有色金属ETF联接C,有色金属,开放式,1.6623,-4.83,0,12
004569,招商制造业混合C,CPO概念,开放式,3.4480,-2.47,0,1
004598,南方中证银行ETF发起联接C,银行,开放式,1.3500,0.31,0,0
004753,广发中证传媒ETF联接C,传媒,开放式,0.7394,-3.47,0,1
005359,东方阿尔法精选混合C,固态电池,开放式,0.7934,-2.99,2,10
005538,中航新起航灵活配置混合C,固态电池,开放式,0.7126,-4.11,0,0
005693,广发中证军工ETF联接C,军工,开放式,1.0415,-2.41,0,2
005885,金鹰信息产业股票C,半导体,开放式,5.5972,0.49,1,0
006098,华宝券商ETF联接A,,开放式,1.5404,-2.47,0,0
006229,中欧医疗创新股票C,,开放式,1.4651,-3.26,0,0
006980,国寿安保泰恒纯债债券,,开放式,1.2176,0.00,0,0
007301,国联安中证半导体ETF联接C,,开放式,4.2070,0.85,0,0
007509,华商润丰灵活配置混合C,,开放式,4.0120,-1.89,0,0
007531,华宝券商ETF联接C,证券,开放式,1.4976,-2.47,0,12
007690,国投瑞银新能源混合C,,开放式,2.0168,-2.95,0,0
008089,华夏房地产ETF联接C,房地产,开放式,0.5256,-2.90,0,12
008115,天弘中证红利低波动100联接C,,开放式,1.6417,-1.05,0,0
008280,国泰中证煤炭ETF联接C,煤炭,开放式,2.1705,-4.57,1,11
008586,华夏人工智能ETF联接C,,开放式,1.6971,-1.78,0,0
008591,天弘中证全指证券公司ETF联接C,证券,开放式,1.2061,-2.47,0,1
008984,财通科技创新混合C,CPO概念,开放式,1.6447,-2.76,0,1
008989,大成科技创新混合C,CPO概念,开放式,4.5490,-3.23,1,0
009180,嘉实中证主要消费ETF发起联接C,消费,开放式,0.8346,-1.81,0,1
009860,易方达中证银行ETF联接(LOF)C,银行,开放式,1.5880,0.31,0,1
010524,银华中证5G通信主题ETF联接C,通信,开放式,2.2308,-2.78,0,2
010623,恒越成长精选混合C,存储芯片,开放式,1.2535,-0.91,0,1
